id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1184,1.088501393119892,-1.1328491539052068,0.6412611812210275,-0.2780128766170459,1.890724171326667,-0.1502995193120598,0.3181866264452854,-0.0655372729189325,2.7659944056610706,-2.90877890791434,0.523195030766452,0.7151819971720855,0.4875414782941286,-1.934149536730417,-4.792054636089027,-3.363137904087127,-1.4872056364408484,-0.4558681967493095,0.5378668291607966,1.1636155948368878
1185,1.0140482076904225,-0.368133676385817,3.243301632701442,-1.9414674023553904,1.0160784046253364,-0.7524714399723466,-0.7645918119007844,2.8405543803300826,0.5802422889911788,4.495279649323731,-3.415473087868533,-1.4820201992861564,-2.2454522213714445,-3.0529438415266914,-0.06577743898533,1.0065075568838922,9.67287767310167,-0.0301993291445393,0.3592672288143437,-0.6841052821674924
1186,-0.1598197463467691,-0.2268450810360963,-5.200055442799519,0.9250216629860792,0.4740016046846455,0.469984168101361,-4.6220095922776885,0.6359214501997706,-0.752390049724115,-3.418381452226485,3.2456269830223876,3.5169948345961015,-1.925847870503627,0.0288672733231675,-2.279037826941413,2.5261328398937364,-4.673934500656712,1.7412281511002656,0.540593264718111,-0.0466914267030783
1187,-1.188390954453285,1.8413872492019523,2.0887744331864586,0.1731699409715061,0.5884733342833677,1.0996801409826364,1.792007948187278,-1.313464705411708,1.1640426415771343,0.3780321749964611,-2.0497700923811193,-0.4871656345175233,1.1933361386162096,0.7957277393821242,0.087650900211511,-1.7285629580136563,0.2405178174361099,-0.0452030875092262,0.0666187385483494,-0.0535072803934982
1188,0.574369991561444,-0.9495408944688816,2.8702748761733936,-0.3543393102011242,-0.0007754306439859,0.9305269019160276,-2.804459210727661,0.5754126255435075,-0.7655578082804305,1.6787584425942454,-1.9047066661430576,0.1922668425473274,0.4378904043526931,-1.0553155792483186,0.6890645950585698,2.709215490003809,5.902583549430056,1.1544740649087943,-0.8774317844357192,0.5908332220151631
1189,0.8133452687498233,-0.5422566344073023,-1.368651554854209,-2.265704582282416,0.0373006000567842,-0.2542108248556205,2.460835546915824,0.149936047461134,-3.5716814487472117,-0.688999617161706,-1.098580775722558,-2.3133781738426267,2.0243012165093024,0.0417576071060299,3.962144322967188,-0.7377898304147199,2.342928157749613,2.510833468722953,-0.4395690775823805,0.3328916130957789
1190,-0.3754127861536999,-0.2276214970695562,-6.543494846944683,-0.9097381563240108,0.5400952584324745,2.2389434555975227,-1.30662690853962,-0.867966979849907,-3.966019199379329,-1.3838521249993845,3.091145178036742,-0.823657862404812,-2.929589663608516,0.6154482404147624,3.53537433600299,2.979115543236265,-0.8578813819930533,0.5033731684486076,-0.0406813699734759,-1.523297138271959
1191,0.6354200506308793,-1.3406931755536546,-0.3620171595754428,3.3531744051675707,1.228330090124829,0.1922743536892601,0.3568891712472043,-2.465321731715645,-0.2410217933928413,-1.985237108157896,-3.709437760044489,-0.5729273194184376,-1.1971957684293062,6.7027256319832365,4.590107190929599,0.287264028200084,-4.391510367390349,-2.4957356011947316,1.523216598361058,-0.9271046963694956
1192,-0.2646493718335627,0.26621033336401,-0.7647341558619063,2.1650156537972225,1.0625333444538156,-1.4021151446822313,1.7517316790520248,0.5629216267725892,1.9105026724468896,-1.8978990862349792,0.9699470924738868,-1.2318187398893556,-2.446636122061257,0.9282883536127224,-0.6288319264505736,-3.5188874391473592,-6.519994002754461,-1.0397168600813376,-0.1992476202680052,-0.3517335116168931
1193,1.7922963394142948,-0.389758678242547,-6.3330788254222705,-1.0949376562288191,-0.2671371969502005,0.5524722342964917,-1.3552000056633982,-1.0879026588033092,-1.2141933346403897,-1.312292773521512,1.66946608864604,5.077020341244298,0.5654459067115244,1.8985152269205168,-1.0969213560643845,3.6818062122913022,-0.3767842183306251,-1.3747388032911658,0.0685178614569061,-0.4384862979060741
1194,0.3230076867572843,-1.1788758990519683,-5.059969839130558,-1.9180683898248407,-0.0806952830820599,-0.8896008409953577,-0.3188177046685533,-0.6418520667432882,-1.2954777470278724,1.7127083119725,1.13492045007707,1.7596604136142373,-1.2155386214452362,0.3524958891116431,0.4565407644380924,2.553930526049166,0.317713327155651,1.806711250788188,-0.0496405578605022,-0.6776020410833421
1195,-0.5896325965674885,-0.2803663612288321,1.287297234623489,0.2050371237877948,1.873912050380869,-0.808747863934441,0.3084052961377784,0.8406681565633067,4.614949616815057,-2.6199021013988193,0.6671412046824784,-0.7390201400255342,0.2912914700381389,0.2307168073897173,-4.708146816401121,-3.5180217011083768,-4.851070529792545,0.2729926519971212,1.5192081977414034,0.571261397119695
1196,-0.9330929387981768,0.6173299423987101,-4.401176259078944,2.232226245997787,0.718552006199433,0.9616743651462988,1.5148938819470907,1.277983759686988,0.190739541549964,-3.1753678190753627,1.227434498744845,0.5738956238884482,-3.8968129732605408,-0.4087391477365997,-1.0342891197405542,-4.5286750430613285,-9.004439377192789,1.391194762877276,0.0822349900372386,2.442921367588612
1197,-0.8502174655743028,-0.8867195194736729,-4.4579407601114065,-1.0913977170619422,-1.276300688109855,-0.1542952317267544,-0.8556847217622783,-0.0609718540358922,-2.078410647275424,0.7818769906551385,0.7102855443246451,3.0604834551313416,0.3285717976353602,0.2730851802621058,0.4475654248110955,2.280842289892941,-0.9910835381726536,3.5402427035263844,0.1390255082883145,0.8674379897535176
1198,1.1566062456794888,0.4218090548376496,-6.1326343180639515,-3.7314226592518054,-1.2100838826924554,-1.475718289709523,-1.8808818997156451,-0.3435671543544568,0.6232183685313154,4.005293641236029,-0.3248416009429956,3.148489099667039,-4.384175377415695,-1.0859137484629882,-2.4288743841672176,4.248409706725391,6.041280435528774,-0.7147022719863544,1.4668438907780423,1.973531664861139
1199,1.5162773465297217,1.7470546845923287,0.044807434400101,1.7370077996361557,0.4131334048432459,-1.0454961291427385,-0.3014957051422512,1.0521617788012747,-1.9393259999872936,-0.5893305777241241,2.5463145692383886,0.8639156396105635,0.8800487993512974,-0.4045809827706573,1.552456197839462,1.0004653156053165,-1.35292497126773,-0.1773434693979306,0.1312553764869336,-0.138832148708887
1200,0.9105220497359134,0.5912716937257655,2.5809101167083437,0.5645199154035899,0.6250516072157905,-0.946257983237222,-0.7058801289914559,2.188141628627608,-3.3508290346854435,-0.3337950594842158,-1.6442356156580384,-1.7245608417691187,0.1856080711418223,-2.1242380442848408,3.315012542174544,-0.0761655698631328,4.293939564903688,1.5423272399435088,-1.3076298517319318,2.3555907354179633
1201,0.1235379907763078,0.1500935904594759,5.665520864088524,-2.121263860809809,0.9514389767294468,2.1013352697097014,-5.034521481346718,-0.4602153614166313,-0.1392259073075867,2.8961726590570063,-2.991263482194636,-1.5623830299212822,-1.4651136516235792,-4.950346453292355,-1.0397498361817783,3.390756766654406,13.99082633976504,0.1262063533281327,0.7639242756710445,-0.267998222454932
1202,-0.3250660912631342,0.6923557639635801,2.7051761704579547,-0.6636304390932214,0.5462181776482452,1.946553613855505,-0.32035650892851,-0.4364922734652218,-1.4442169988632565,1.317126709572085,-2.729010196284212,-2.020962892748902,0.3378063555651182,-0.6743418672097431,2.555243606511056,0.4917995301294247,4.948984454177695,1.55333222123543,1.5548907168851258,0.3948341083055483
1203,-0.4901162060677917,-0.8727001564591262,-2.24071231503191,-1.5528159472847975,0.4364506690757059,0.4368901950835564,-2.5846091570117355,-0.106015964718474,0.0590516024745274,-2.7975204272805785,1.7681077532617435,0.8691200277528877,-0.3032206567992699,-2.598699526339741,-3.3636496487669936,-0.2029563411507573,-0.4392347209233149,2.8956834673358087,-1.3885027227187818,-0.6485536461382979
1204,-0.6657087014689775,-0.5581121881627139,-1.8273105558003664,2.535645843733825,-0.6232872741285802,1.8282604644121228,-0.6194078360950078,0.6709731047726644,0.2664082931368586,-0.0743694947548072,1.7468087351398374,2.4081593282166613,-0.4900071815857379,1.5816735268313422,-0.1205562258492696,0.2654044515969651,-7.173335349658753,2.347174906004688,0.8675317441240353,-0.4541230242856304
1205,-1.3662863520619444,0.0854629048246943,-4.038381370652977,-0.2767979063977762,0.6451874579406619,-0.688856653488565,-4.025162285564933,0.9090821772215398,-1.1258338191661543,2.61777082067868,1.9433843931604768,-0.3438891430924052,-1.6757027632467447,3.7240733370532006,3.0867050474561575,5.679003727088959,-4.986325000280714,6.6977021826279195,-0.3034547310397526,-0.9578811802703988
1206,-0.1519244082443501,-2.6694487841648047,-1.6622265095635065,4.518321776955756,0.0070746070081683,-1.2068796725973807,3.5468171080164126,-0.363388105391168,-6.614753594549612,2.79574815503747,-2.58268514806607,-0.8325605582531824,-2.719484110717025,1.3814488962047973,9.90440124698261,-1.9142819119539007,-6.130890000558321,5.554587190667518,-2.271358218699795,-1.0517668432311131
1207,1.5639282369036098,0.275017330865232,4.2110956380785165,1.6254601551798822,1.7777756759284231,0.5386655078742087,-1.2889279146541497,2.0134840239657277,2.597133331003414,-1.7790430694729429,-0.002720466278253,-1.5491974328542866,1.541956130928221,1.9795443316104715,-0.7568397248574252,-0.1026349020982545,-1.4261683819333786,-1.4879661499143428,1.3269984177106,0.703576893052268
1208,0.4152905910644167,-0.1422895498367483,-0.997296068510934,-1.2603597304499496,-0.12771761951234,0.1736975171145269,2.589898958798717,1.5398415646968848,0.0665477983937396,-0.8854826397150447,1.0947525518741992,-1.4607168845399192,-0.4907439050255074,-2.5511177053238616,-1.073358691380032,-3.395256859378052,-0.4096067348482387,0.7015316546903072,1.1704196474517778,1.5427164552164725
1209,0.0037774160970383,0.090274452159599,-0.3147066536331357,1.4364320772258805,2.088388566411973,-0.0894286831606882,0.1999287502467751,0.1146750148240792,-0.5993537961599703,-3.412078644719921,-0.5230217376755889,0.8063839059549348,1.5303747935391114,1.6850537224574196,0.5408688950599996,-1.2324997155382995,-3.3032158312306708,0.098149206420726,0.6974477187321764,-0.3184159746671682
1210,0.0230335949169139,-1.4281655414757144,1.0105487157438795,-1.5437549733058378,-1.0718741469500286,-0.1000915396515247,0.1019336956858706,0.8463646301151404,-1.209035784122246,0.7716143409279824,-1.4844547902873284,0.5481266060799778,1.7850816087593158,-1.9182018536160124,-0.0155004001855211,0.0123998189249075,4.1443786545676335,2.32014648379568,0.5832315208935906,0.5992022786169916
1211,0.7634208961780015,1.3817934428645964,-2.3461038913631684,0.3266813041675923,1.0769514167320016,0.1919854888172123,0.8849189039670079,1.4805722466819724,-2.4022569153606343,-1.1644743200719287,-0.235717508886236,-0.9614483566071068,-0.2712218541264425,3.1298665043827807,4.3008805174177995,1.5495551921422226,0.0347449030852352,-2.1538104704910093,-1.6410270947337229,-1.0686384361905614
1212,1.0722435956564085,0.7780708162069487,2.3578523106421434,-1.2726263950306955,0.87265853559104,0.4248716863275893,-3.2488246691421785,1.7141171881027897,0.4574886362181308,-0.2953628402533389,0.8068885834577723,2.445134962470344,2.8123110749603235,-3.948010930517117,-4.177231036414777,0.9907337979175496,3.467649944938511,3.625372806002684,-0.6348379401690065,-1.1113037501109748
1213,1.625867167012872,1.283708635094813,-0.8939754758231466,0.707873961745843,-0.1115030723704575,2.2252847267724043,0.540460255592285,1.955428850998647,-0.8561616042681959,-2.1238514424963584,3.5404826892021783,-4.527585771400414,-1.9607926350501024,-0.3217656889617681,2.1513544071130957,-1.5902669615035376,-4.414178677928259,0.979576184771946,-0.5833044615200269,-1.2669935770239402
1214,0.6654743473602397,0.866823106508672,4.941765920335794,0.9997295087115324,-0.7148469930057231,2.2444533939037807,-1.3635204779047831,0.0814113073140105,-0.315787561924066,0.7154261335433513,0.5795808130043332,0.1495522260537003,1.278953228371881,-4.858392789582628,-1.6087907346296662,-1.1909795919658188,2.608957406989398,2.8199109520968,0.6564743458391457,1.292938489367919
1215,-1.1302047620910556,0.8179015067029202,2.7864064042690413,1.4805352323477288,0.0403119783672975,1.584841692629124,-2.0515893288636,-1.8682708972199449,0.8950539232409903,-0.0738477785066638,0.5551963292876602,-0.0428308959756888,1.3156987311214872,1.8392426888581543,0.4993166373965272,2.357472125752974,0.1453484868379633,-1.1032594836662692,0.621100493773772,-0.5918757968554796
1216,-0.1491236083412266,-0.5319559174485128,-0.5949188643732947,-1.5332871288182277,-0.6488643055565785,-0.4257889431837673,-4.37102499882427,-0.467585585792987,-4.105391468373546,-1.173532737346458,-1.3713844167085338,-0.6783816302070758,-0.9951104427188364,-1.7939925687139389,2.5832180961144897,3.901086303894874,7.986507475401853,1.0555684897072315,0.7722375373173701,0.9271618764588428
1217,-0.3689459795367337,-1.8799553971172644,-3.467590585706346,-0.7060257998540626,0.1098954596206654,2.102815986975353,0.1689857265310056,-0.2944906064011602,-1.6766175112420043,-0.4728465962572864,1.816474165788276,1.6843598449808748,-0.4271987174952024,-1.3048868506367304,-0.2095517007258787,0.4278797646597972,-0.3570331031790981,0.9170059690540217,1.188099358309379,0.5841181948964268
1218,1.0741015722088612,-0.296178216986164,-4.423172682554672,-0.2197555431711383,-0.9259325875312489,-0.8793805189074316,-0.7963371885401512,0.052202047486018,2.277112645076493,-1.783478834009391,1.6960618892814976,2.07509949496015,-1.728961024077918,0.9478438110747076,-3.5516127438483953,-0.6513787071517488,-5.86552639322931,1.242552527895513,-0.0913708338187723,-1.3656616521266387
1219,1.4932286313262733,0.7476884281794063,3.519531112852124,2.091455671473666,-0.2996167819714952,1.582356160262166,1.1583702089138586,-0.5981239440572805,-2.3662348955949497,1.895150633605996,-1.624941682111661,-1.3775437315646633,-0.6778198555622562,-2.856782568078922,3.0072011361487188,-2.30350682273637,0.719610113657087,3.3165542963040227,0.1997522413685248,-0.2468123092036388
1220,0.1916935441273354,-0.3638029332613591,2.2975852005279633,5.403137869857771,-0.77973948041929,-0.0842996693357128,-0.6253454993101263,0.443911860090119,-2.2956014100178135,2.5394587952280836,-1.5042763690977294,0.810179520138176,-4.364344064740596,-1.915566945096544,3.425112489278343,-1.1826482501999571,-2.579207854286053,1.9919931409427547,0.1276996312835606,1.2537458362807608
1221,-1.736449933071289,-0.0716351026831375,3.5671110461063185,2.076492912774967,-0.2581226291301826,-0.5108954859246497,-1.288168463356257,0.4730448889209873,-0.0721363012073775,-1.3317072165438222,1.3835612251699825,-0.0679086874311415,2.331234340955216,0.0067886506932154,0.3059182439473757,0.461830101068008,-0.9384836109837256,-0.0466925991841335,-0.0803555494298999,-0.2361270762817802
1222,-0.7549486096018783,0.7232500930969952,3.556476182043854,0.8132336210532606,0.8733576168449398,0.3590144029737694,1.5967410401534812,-0.923411983105677,-0.2202661816770456,3.1781753562502373,-1.345434196231594,-0.1765252378563272,2.504595426656146,1.1508728129497596,2.442700685101579,0.6690014840850883,1.406613478759697,0.8660214408955357,-0.333475509682842,-0.3474995751707492
1223,-1.1570774007217526,-0.2513294445040699,2.6492799159448865,2.3693632081830733,-0.3905685687465841,0.2910249654572213,2.3778022907887943,1.9047224162694345,-1.6919964588699588,2.9918068846140673,-5.6145504756750535,0.8936082075907023,-0.2638382485676974,-0.1602587653508213,3.3103022873576196,-2.876719440733452,-0.7013677310936864,4.385826927395168,-0.900736791485215,0.4586477709909577
1224,0.4260820157152781,-1.210186822127531,-2.795816962539282,2.133941109143627,0.4834013842958311,0.6012174214198739,-3.7709232108697903,-0.94463398951907,-4.369444410384968,-2.605251847866613,1.2167543050874057,-0.1424130896850503,-2.5230321717607778,-0.6665939504068346,3.3082606554587786,1.348539194135902,-3.9051438867168744,4.948058832944998,-0.2493817767347745,0.8701750104609075
1225,0.1135554882142061,0.1672052134537685,0.1687048835859077,-2.337267123888936,-0.1064817577355427,1.136579033280675,-2.8542647268350634,0.411493911952715,-0.1591636103405496,-1.1410159811672238,1.4269270600031905,1.4586232252055609,1.5696394952098056,-2.93075132981541,-3.056692920866704,2.2600890282372417,5.965670713711637,-0.3162102617338402,0.5824362785110632,-0.2453094865897651
1226,0.2291036020892138,-1.6283855481609846,1.0938895138320883,1.2257206103245764,-1.3674213870530043,-0.5971171353529288,0.1365536065685712,-0.3344091852870887,3.515150671401808,-2.560881231386405,1.4446675861639788,-2.9380904948934776,-3.0461976003106472,-1.242947495118839,-3.0623355377120456,-4.244902290935574,-4.9750127821210945,-0.2420784940291229,-0.617098792164534,-1.7117721231271488
1227,-0.1238714218289265,0.5330587880118817,2.903653671844765,2.3072211858283853,-0.2676735520443976,-0.9660568425299726,-3.2311116951602843,-0.1652463983485824,-3.47213814537541,-1.9614271167076256,-1.5815727093496288,-0.5180547224518103,-1.3721112485551965,-2.9891868951707625,2.320214783489807,0.2669433655504133,3.819795996423225,0.8546023071691966,0.843555854557939,-1.1301552996932829
1228,0.7394703091620365,-0.7568956131895657,-0.8692090621935032,1.194275850155344,-0.2426912200682796,-0.6698918354856565,0.5632854997617299,-0.4841309163386647,-2.2644702612896075,-1.2231597175444175,0.3871014360919278,-0.8441640122094464,0.2746829817352784,2.292244325103504,3.865879436249075,1.093019697949375,-0.7883835376121763,-1.4931518993304624,-0.7041000080835786,-1.6980821759472855
1229,-0.0985389905336698,-0.0889207564013777,0.858693481961547,2.045475869772907,-0.2210045145571417,-2.478174241596407,1.6629749647867706,-0.1969308629484318,0.9089668196106276,-5.658464964239011,0.3691280191344616,0.6804467598982492,2.551053899458911,0.6192593535879162,-1.8183848867669024,-4.467999805008346,-5.748821823603984,-0.8569329767367945,2.563718650998855,-0.5525627246319629
1230,-1.3175443925486643,0.4527913568940661,-3.606986348902654,-0.3931097409226611,-1.218028128275528,1.6088233208385505,-0.2847009316792775,-0.335200382351562,1.9409368357673928,-1.1993289097253794,-0.065415209087447,1.0333641194289538,-3.985390354677388,-0.8115061330129164,-3.1639198411887293,-1.6737688796630894,-1.883348667542882,-0.7341362383106279,-2.1679111721956392,0.5282589686127569
1231,0.1308342210916553,0.6548255722293833,4.334649773565109,-0.8435879594526664,1.4097363758175163,0.749988958848171,-2.0445484335774897,0.449329609481693,1.5077069430715493,-1.6421307577747202,-2.9333767973183846,0.8628218419821465,2.289242526616857,-3.090130855152286,-3.9093780232378097,-1.8247202876642843,4.031614929443609,2.541030376862274,2.3128861445357143,0.9936877952392752
1232,-0.4308072814155711,0.15648943344528,0.3410007513696701,1.9337738463129197,-0.4483965187740585,-0.922613963592091,1.491708713068755,0.0813864172630637,-0.1333639745879879,-1.8890818802362652,-0.5155473887930928,0.9559998435708535,-1.116216810960527,-3.275484018406677,-1.7831423154276222,-5.215544225055064,-4.093325892060573,2.7145401596191303,0.3280692999921022,0.7642739764333023
1233,0.308161076006598,-0.6825843705667104,-6.723118423367453,0.1800726100003934,0.183519755752664,0.6777201571072503,-0.486030090915048,-0.0466918128515389,-0.4874267234120361,-1.2460355570746835,3.6450251499337742,2.678407359810172,-1.5105137280630938,1.8900906078846544,-0.5310649771572776,1.6469800118251623,-6.175292912153196,0.5728016166272394,2.921386444196332,0.72675209433999
1234,0.123810081889011,-2.200814209640477,-2.876929769869895,-2.1800168306285124,-1.015943528543668,1.822183177891148,-4.495245504631196,-0.0487556036761312,-1.92609200372933,-0.9409575570255124,-0.0242585381069913,2.663059980423947,0.9506014770550816,0.7417671208753691,-0.1110763374974552,5.670476502415125,5.282149070504111,0.3031346080327737,0.3195438816525465,0.9728640085855031
1235,-0.8718151808370427,-0.1405209186455583,2.020051962810793,3.3064605726200127,0.3458019955796745,-0.9637219398061628,2.752645201665185,-0.909427312553044,0.3510885920106772,-1.908097639863663,2.550642141293776,-0.3929408304570155,-0.2972382796009398,-2.7205347113751883,-0.9366608892794802,-5.121931516446681,-5.456298798264796,-0.5399894373884043,0.101222993979866,-0.2466066069945967
1236,0.5513234655787399,2.7115019113704486,3.475840111224376,-1.9663185063914177,-1.916486877541978,0.6390015424933754,-1.827512850246124,0.0931880809203838,5.3871157110095265,-1.436835249629043,0.4428509301626874,-0.5527956244820066,4.173025863538781,1.0662130681514832,-5.579168396243681,-0.3423350644226113,-1.4982293165770415,2.525573782844066,0.4088713284943217,-0.0892436734212608
1237,0.4788599265639259,-0.305914282979115,1.4257787264801447,-0.158699188095419,0.1185479384258304,1.7435681759816466,1.5932132648011597,0.4066889793684607,0.5604183941426134,-0.1599822544192178,-1.117135111178863,-1.131191659777674,0.3526961662073068,-0.6831935867474128,-0.1190818948021297,-2.261538402387066,0.3202413208521293,0.5500254076004117,-2.0419046093161173,0.3120706808677451
1238,-0.3122198923392145,-0.2460760763943789,-3.244482869909859,-2.5875375757971195,1.403820593681877,-0.5364122356790748,-2.592872436519461,0.3009210989297698,-2.1895914183959873,-1.1172744826728702,2.5619760359074952,2.103490297766577,0.018496770069238,-2.933280788625073,-1.5187715199459433,3.4239678884994276,6.205967381764665,-1.301120776129376,0.9038849933300268,0.1382755694470247
1239,1.5903609272732988,0.9487429919300472,-6.3725230424883454,-0.7857443602249529,-0.3551342951029088,0.3004721346874004,-2.8006053593898255,0.5543848942047805,-0.9513254955675204,-3.001267856826139,0.293468156990592,2.65153689937317,-4.205772060972629,-2.1363324017026586,-2.793887610888041,-0.38835895015283,-1.9372497347873097,2.4702639591847357,-0.2737296040174424,0.3002982955347515
1240,0.8903089163112211,0.2208285519095224,0.6335909766274878,-1.000115065320873,1.0149050671140714,1.8287067153529684,1.131180885459759,1.3744901870062456,-2.149611292139793,-0.2794317609508548,0.9378748114659032,-0.9051181876232032,2.0204711697741695,-2.0396031137392985,1.2533149458922996,-0.5933636028013346,2.140988315144369,1.6678067178892115,0.0006660327487787,-0.3130759849097023
1241,1.1208244121929452,2.706236025852535,0.1136226230332885,1.882169710537292,-0.2306748372591847,-0.2919619579251009,1.092711064834433,0.4404292794983965,2.5308208294521255,-3.1403235523701194,0.1267963361540096,-0.8215046219033907,-2.2331846185505624,-1.5709516600761686,-3.2107815812244116,-5.953692519632175,-7.310910635282289,2.0998079696987713,-0.6028472238794501,-0.1812119612756754
1242,-0.4577544789242437,1.1997147283722225,-1.8013937704711112,0.6712151092173285,-0.1685602990787415,0.2341011332965419,0.1122626726620451,0.2402322609326449,-0.900676283407502,0.3708448675512582,2.5187468381516336,-1.2640525041845674,-2.179434510628907,-0.4975409193927308,1.395283178278932,0.0736908299880012,-2.715736157373859,1.1045685696466037,-1.207464021033754,-0.8065482086918712
1243,0.057616096556786,0.57516724563086,-4.191024224606503,1.1897536574425829,-0.3173669441379616,-0.1417951532147881,-1.2218786443501617,1.1646064304810118,-0.7181058262874777,1.24554711138656,1.4593918945500135,0.939855215312322,-3.471804323555363,1.9566640490389056,1.7326952283716324,2.2895689260140193,-4.087974250294959,1.1161549224047154,-1.1544588614533349,-0.5091638157950338
1244,1.08489290366055,-0.4983314117319611,3.797285783722531,2.006739985140695,-1.1675092410378345,0.5110836473298825,1.3068475262356771,-0.803922755161376,-0.4418614593168869,1.430948007772786,-2.984605861281754,-0.6076276171174878,-0.1251984616438086,-0.5163593244935986,1.9822103220997396,-1.8464601538123415,1.2177286536205496,0.4480622572349055,-1.0269197087489046,-0.8841925433821071
1245,0.6468858291179358,1.3441115836622657,-4.179546660269638,-4.023757659146311,-0.8960507921715732,-0.2411759743606812,-4.221426431369889,0.361317794686624,-0.5472099341982318,-2.2386343975383007,1.055618829540723,2.433161327848309,-2.4444119505674915,-5.229289139220849,-5.169766294330178,2.0653874453588648,8.097331383016332,-0.7635051142976308,-1.2401733201192795,-0.3429869856332399
1246,-0.0291613935261434,0.8533367369165664,4.432687141724983,5.3185877855393064,-0.930338934332552,-0.3748051399751849,3.060755088272534,1.1359640953926755,-2.00235271660409,3.437979136330139,3.6678116299675785,0.5979823704626229,0.0033696617603652,-4.754868691172116,1.974137640440985,-3.5982175741390954,-5.340774956613091,3.011809799755089,0.6425045443461987,1.19133624163141
1247,-0.2807347816108938,0.0369274655294079,-1.6888813206535258,2.679182469690359,-0.3834652408311496,-0.1945750831426115,0.5017921205417993,-0.7494106814497359,-0.3745032931947023,-1.8867973141733352,0.2585899640853618,1.100153401366211,-2.0880218657536935,-0.3246411944038085,-0.1179154096315763,-2.9162159250387703,-6.496260742334632,1.94481523566573,1.6894746188310978,-0.943772073315703
1248,1.5995719200972804,0.0507463869354756,-4.3508305977343,-0.0980211557753823,-1.7821926494946954,-0.8900556156981865,-2.506054664227159,2.1976245882366476,-2.794489189817171,0.2616878900179508,2.8103984386393317,-0.3414525668340104,-2.185189798862893,1.4001288958800409,3.2237362450037805,4.272434926086786,-1.2101028878911158,1.4269451778301012,1.5669459206433691,0.8518823431946194
1249,1.0390641194575707,0.823462260320743,1.8975883762584036,1.139479767496422,1.0338311902242967,0.9949605057344708,-1.2415642574530446,-0.553138729560293,-2.8624841609902467,-1.0731500800803455,-2.6576698453065184,-0.2620040228557884,-0.7910740420785498,-2.5416522741977743,1.8967300529103537,-1.0178258433526972,3.163643277766035,1.97029473809632,-0.5647295306817774,0.5878774272992859
1250,0.461385369606365,0.8210966802869927,-1.145066970718892,2.774301038420339,-0.0334685097548467,-0.4028171045971451,3.9940299933163246,1.3323800399236585,1.42554862675618,-3.666974196733665,-0.1822211263655742,-0.990451916356815,-1.196453055938804,1.1549840108905012,-0.4164751658437258,-6.869549736938451,-10.265067165821415,0.8971906798124717,-0.055784645005187,-1.6225054031779529
1251,0.990979757393002,-0.0082255731605261,1.9127200499353432,0.5861320802592035,0.4205712050596245,-0.0247461783376373,-2.0167587355466434,0.760956428475337,1.308753442667573,-2.016290904428675,-1.073281575552084,2.6468134319940595,1.5177038190692065,-1.5777416998298088,-3.641999165582076,-0.8666596842373394,0.5223139624093833,1.0092255683291007,-0.9045724900414556,0.0611026834054163
1252,0.8220711078715621,0.5473964094471218,-3.665889284304354,-1.8188222821678688,0.3313109518310397,-1.9423229865587943,-3.6761106977636664,1.1339154532173048,1.4803464687772454,-1.1415535603186031,0.7309675698368251,1.0724029084719682,-4.335093406342574,-2.349815150086608,-4.172215156654579,1.1131453150842745,1.897989710308262,0.1864778120235641,0.7576900234533354,-0.9811387391461328
1253,0.9067282832982622,0.5727953173706906,4.621505698936571,-2.676988687574374,-0.053478378311872,0.4343263306201025,3.279829589563075,0.8600863195228323,5.36814716957338,-1.2511535430001,1.6546675491896452,-3.354164366259362,2.999112255739522,-2.5050593298160257,-5.584407813137273,-4.625536571308648,2.166484004032649,-2.729442710518682,-1.0660336146843483,0.4372228453192032
1254,-0.1196792952789266,0.0825020780125471,-7.153869911240174,1.0297549624303548,-0.3800455132547754,-0.0774396899162509,-0.5998704938069636,-0.2413113197598631,-2.1991960288726333,-0.5255323935209901,2.464599687118641,-1.641554346442489,-4.765427531578391,1.745148864362432,3.2381409918175104,-0.5219717029650268,-11.321917655160746,7.683454947601829,-0.6674376889389427,-0.2273301091379579
1255,0.3302649704897539,-0.4964391507499384,-3.301932603596556,1.4851176287015142,-2.0707288064503384,2.033016344209973,0.236163211371832,-1.4655612106291662,-0.7345760614269617,-2.7538452740254615,-1.6439249233795217,5.818515053285806,0.7407468598065804,0.2397982715063236,-2.137051563539204,-1.6957867345700453,-3.7247439839939287,0.9908778456669326,1.2517191039443598,0.0019534577677206
1256,0.8948402884315056,-0.5104706361129464,1.768270034482147,0.4961337313875351,-1.5933835403813987,0.5533109856736456,-2.813752967661592,0.2292859951217817,-1.1348152616883898,1.3863127821095695,-1.133350552775536,-2.0866859416775125,-2.449127049600137,-1.439806135555708,1.8722480870238551,1.2296132206123744,2.109111427792296,3.3051141413724383,-0.7903039435121192,0.2183969621675434
1257,-1.1070500108070946,0.5303026920734052,6.820020332003393,2.8217661933189446,-1.9330602143540985,-2.775954470015321,-3.49480592559887,-0.246196088226453,2.2692507432175937,-1.5205839582209155,0.2992807736219834,-1.0005856053884044,2.880766240123702,2.1424162690211843,-0.3049608871337084,1.9864237612475533,-0.2461718479523963,-1.4391571866380404,0.1422263760444976,-0.3129971430338586
